"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-07 00:00","2021","02","07","00:00","-6.5","","-9.1","","82","","0.0","","23","","15","","16.1","","101.37","","","","-12","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-07 01:00","2021","02","07","01:00","-6.2","","-9.4","","78","","0.0","","24","","13","","16.1","","101.48","","","","-12","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-07 02:00","2021","02","07","02:00","-7.0","","-10.2","","78","","0.0","","23","","11","","16.1","","101.60","","","","-12","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-07 03:00","2021","02","07","03:00","-6.5","","-11.1","","70","","0.0","","24","","18","","16.1","","101.74","","","","-13","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-07 04:00","2021","02","07","04:00","-7.4","","-11.8","","71","","0.0","","23","","13","","16.1","","101.86","","","","-13","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-07 05:00","2021","02","07","05:00","","","-12.0","","72","","0.0","","25","","15","","16.1","","101.94","","","","-14","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-07 06:00","2021","02","07","06:00","-8.4","","-12.9","","70","","0.0","","","","0","","16.1","","101.94","","","","","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-07 07:00","2021","02","07","07:00","-10.9","","-13.8","","79","","0.0","","18","","9","","16.1","","102.05","","","","-16","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-07 08:00","2021","02","07","08:00","-10.4","","-13.1","","81","","0.0","","22","","8","","16.1","","102.08","","","","-15","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-07 09:00","2021","02","07","09:00","-9.4","","-13.1","","75","","0.0","","22","","9","","16.1","","102.11","","","","-14","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-07 10:00","2021","02","07","10:00","-7.7","","-13.0","","66","","0.0","","23","","11","","16.1","","102.12","","","","-13","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-07 11:00","2021","02","07","11:00","-5.9","","-13.8","","54","","0.0","","21","","9","","16.1","","102.06","","","","-10","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-07 12:00","2021","02","07","12:00","-4.9","","-13.6","","51","","0.0","","","M","4","","16.1","","101.93","","","","-7","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-07 13:00","2021","02","07","13:00","-3.6","","-14.0","","45","","0.0","","","","0","","16.1","","101.81","","","","","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-07 14:00","2021","02","07","14:00","-3.4","","-13.3","","47","","0.0","","19","","8","","16.1","","101.73","","","","-7","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-07 15:00","2021","02","07","15:00","-3.5","","-11.8","","53","","0.0","","4","","8","","16.1","","101.57","","","","-7","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-07 16:00","2021","02","07","16:00","-3.4","","-11.3","","55","","0.0","","7","","11","","16.1","","101.49","","","","-8","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-07 17:00","2021","02","07","17:00","-3.7","","-10.8","","58","","0.0","","5","","8","","16.1","","101.49","","","","-7","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-07 18:00","2021","02","07","18:00","-3.7","","-10.8","","58","","0.0","","8","","5","","16.1","","101.41","","","","-6","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-07 19:00","2021","02","07","19:00","-3.7","","-10.8","","58","","0.0","","7","","5","","16.1","","101.27","","","","-6","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-07 20:00","2021","02","07","20:00","-4.1","","-10.1","","63","","0.0","","36","","9","","16.1","","101.18","","","","-8","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-07 21:00","2021","02","07","21:00","-4.4","","-10.0","","65","","0.0","","2","","9","","14.5","","101.00","","","","-8","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-07 22:00","2021","02","07","22:00","-5.4","","-7.3","","86","","0.0","","1","","18","","2.4","","100.79","","","","-12","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-07 23:00","2021","02","07","23:00","-5.8","","-6.8","","93","","0.0","","36","","13","","2.4","","100.63","","","","-11","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-08 00:00","2021","02","08","00:00","-5.8","","-6.9","","92","","0.0","","35","","11","","2.0","","100.60","","","","-11","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-08 01:00","2021","02","08","01:00","-5.9","","-6.9","","93","","0.0","","35","","18","","1.6","","100.55","","","","-12","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-08 02:00","2021","02","08","02:00","-5.8","","-7.3","","89","","0.0","","34","","26","","2.4","","100.48","","","","-14","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-08 03:00","2021","02","08","03:00","-5.6","","-7.0","","90","","0.0","","34","","22","","2.4","","100.51","","","","-13","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-08 04:00","2021","02","08","04:00","-5.2","","-6.6","","90","","0.0","","34","","17","","4.8","","100.61","","","","-11","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-08 05:00","2021","02","08","05:00","-5.1","","-5.8","","95","","0.0","","31","","9","","1.6","","100.65","","","","-9","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-08 06:00","2021","02","08","06:00","-4.7","","-5.4","","95","","0.0","","29","","11","","1.2","","100.76","","","","-9","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-08 07:00","2021","02","08","07:00","-4.9","","-6.3","","90","","0.0","","29","","13","","16.1","","100.84","","","","-10","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-08 08:00","2021","02","08","08:00","-5.1","","-6.8","","88","","0.0","","29","","17","","4.8","","100.98","","","","-11","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-08 09:00","2021","02","08","09:00","-4.8","","-6.6","","87","","0.0","","28","","17","","6.4","","101.09","","","","-11","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-08 10:00","2021","02","08","10:00","-4.2","","-6.8","","82","","0.0","","29","","17","","16.1","","101.19","","","","-10","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-08 11:00","2021","02","08","11:00","-3.1","","-6.8","","76","","0.0","","29","","22","","11.3","","101.26","","","","-9","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-08 12:00","2021","02","08","12:00","-3.0","","-6.5","","77","","0.0","","29","","22","","16.1","","101.32","","","","-9","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-08 13:00","2021","02","08","13:00","-3.1","","-7.4","","73","","0.0","","30","","22","","14.5","","101.35","","","","-9","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-08 14:00","2021","02","08","14:00","-3.6","","-8.6","","68","","0.0","","29","","22","","16.1","","101.42","","","","-10","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-08 15:00","2021","02","08","15:00","-3.8","","-11.3","","56","","0.0","","30","","30","","16.1","","101.52","","","","-11","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-08 16:00","2021","02","08","16:00","-4.2","","-12.7","","52","","0.0","","29","","26","","16.1","","101.63","","","","-11","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-08 17:00","2021","02","08","17:00","-5.4","","-12.3","","59","","0.0","","29","","18","","16.1","","101.78","","","","-12","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-08 18:00","2021","02","08","18:00","-7.0","","-13.5","","60","","0.0","","29","","13","","16.1","","101.93","","","","-13","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-08 19:00","2021","02","08","19:00","-8.0","","-14.2","","61","","0.0","","28","","11","","16.1","","102.05","","","","-13","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-08 20:00","2021","02","08","20:00","-8.9","","-14.9","","62","","0.0","","29","","8","","16.1","","102.11","","","","-13","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-08 21:00","2021","02","08","21:00","-10.5","","-15.8","","66","","0.0","","25","","8","","16.1","","102.18","","","","-15","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-08 22:00","2021","02","08","22:00","-11.4","","-15.4","","73","","0.0","","25","","11","","16.1","","102.24","","","","-17","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-08 23:00","2021","02","08","23:00","-11.3","","-15.9","","69","","0.0","","24","","8","","16.1","","102.35","","","","-16","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-09 00:00","2021","02","09","00:00","-12.4","","-16.8","","70","","0.0","","21","","5","","16.1","","102.38","","","","-16","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-09 01:00","2021","02","09","01:00","-11.8","","-16.5","","68","","0.0","","","M","5","","16.1","","102.41","","","","-15","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-09 02:00","2021","02","09","02:00","-13.7","","-17.8","","72","","0.0","","23","","9","","16.1","","102.43","","","","-19","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-09 03:00","2021","02","09","03:00","-16.3","","-18.4","","84","","0.0","","24","","9","","16.1","","102.44","","","","-22","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-09 04:00","2021","02","09","04:00","-16.0","","-18.9","","79","","0.0","","20","","8","","16.1","","102.46","","","","-22","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-09 05:00","2021","02","09","05:00","-17.1","","-19.2","","84","","0.0","","20","","8","","16.1","","102.52","","","","-23","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-09 06:00","2021","02","09","06:00","-17.7","","-19.5","","86","","0.0","","20","","9","","16.1","","102.54","","","","-24","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-09 07:00","2021","02","09","07:00","-16.5","","-19.0","","81","","0.0","","21","","11","","16.1","","102.57","","","","-23","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-09 08:00","2021","02","09","08:00","-17.7","","-20.0","","82","","0.0","","20","","9","","16.1","","102.58","","","","-24","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-09 09:00","2021","02","09","09:00","-15.8","","-18.8","","78","","0.0","","20","","9","","16.1","","102.55","","","","-22","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-09 10:00","2021","02","09","10:00","-12.5","","-18.8","","60","","0.0","","5","","5","","16.1","","102.45","","","","-16","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-09 11:00","2021","02","09","11:00","-9.9","","-19.2","","47","","0.0","","27","","13","","16.1","","102.43","","","","-16","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-09 12:00","2021","02","09","12:00","-8.4","","-18.6","","44","","0.0","","","M","4","","16.1","","102.37","","","","-11","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-09 13:00","2021","02","09","13:00","-8.0","","-16.9","","49","","0.0","","23","","18","","16.1","","102.30","","","","-15","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-09 14:00","2021","02","09","14:00","-6.7","","-17.7","","42","","0.0","","25","","18","","16.1","","102.23","","","","-13","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-09 15:00","2021","02","09","15:00","-6.5","","-17.7","","41","","0.0","","24","","17","","16.1","","102.22","","","","-13","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-09 16:00","2021","02","09","16:00","-6.7","","-18.2","","40","","0.0","","27","","11","","16.1","","102.16","","","","-12","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-09 17:00","2021","02","09","17:00","-7.1","","-17.2","","45","","0.0","","26","","11","","16.1","","102.10","","","","-12","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-09 18:00","2021","02","09","18:00","-7.4","","-16.0","","51","","0.0","","25","","8","","16.1","","102.14","","","","-11","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-09 19:00","2021","02","09","19:00","-8.2","","-15.8","","55","","0.0","","29","","5","","16.1","","102.12","","","","-11","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-09 20:00","2021","02","09","20:00","-10.1","","-14.1","","73","","0.0","","","","0","","16.1","","102.11","","","","","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-09 21:00","2021","02","09","21:00","-11.7","","-14.7","","79","","0.0","","","","0","","16.1","","102.00","","","","","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-09 22:00","2021","02","09","22:00","-14.6","","-16.5","","86","","0.0","","27","","4","","16.1","","101.98","","","","-17","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-09 23:00","2021","02","09","23:00","-14.9","","-16.8","","86","","0.0","","35","","4","","16.1","","101.91","","","","-18","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-10 00:00","2021","02","10","00:00","-16.0","","-17.4","","89","","0.0","","31","","8","","16.1","","101.91","","","","-22","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-10 01:00","2021","02","10","01:00","-17.7","","-19.5","","86","","0.0","","29","","4","","16.1","","101.90","","","","-21","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-10 02:00","2021","02","10","02:00","-18.6","","-20.7","","84","","0.0","","","","0","","16.1","","101.86","","","","","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-10 03:00","2021","02","10","03:00","-20.1","","-22.4","","82","","0.0","","","","0","","16.1","","101.89","","","","","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-10 04:00","2021","02","10","04:00","-19.5","","-21.7","","83","","0.0","","19","","8","","16.1","","101.88","","","","-26","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-10 05:00","2021","02","10","05:00","-20.5","","-22.5","","84","","0.0","","21","","8","","16.1","","101.91","","","","-27","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-10 06:00","2021","02","10","06:00","-21.5","","-23.8","","82","","0.0","","22","","4","","16.1","","101.90","","","","-25","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-10 07:00","2021","02","10","07:00","-22.8","","-25.2","","81","","0.0","","21","","5","","16.1","","101.87","","","","-27","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-10 08:00","2021","02","10","08:00","-23.0","","-25.7","","79","","0.0","","22","","4","","16.1","","101.91","","","","-27","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-10 09:00","2021","02","10","09:00","-20.6","","-23.2","","80","","0.0","","21","","5","","16.1","","101.95","","","","-25","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-10 10:00","2021","02","10","10:00","-16.7","","-20.8","","71","","0.0","","","","0","","16.1","","101.93","","","","","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-10 11:00","2021","02","10","11:00","-12.6","","-18.9","","60","","0.0","","8","","4","","16.1","","101.88","","","","-15","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-10 12:00","2021","02","10","12:00","-6.8","","-18.6","","39","","0.0","","","M","13","","16.1","","101.79","","","","-12","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-10 13:00","2021","02","10","13:00","-5.8","","-16.0","","45","","0.0","","27","","18","","16.1","","101.70","","","","-12","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-10 14:00","2021","02","10","14:00","-5.4","","-14.2","","50","","0.0","","27","","18","","16.1","","101.60","","","","-12","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-10 15:00","2021","02","10","15:00","-4.2","","-15.0","","43","","0.0","","29","","18","","16.1","","101.55","","","","-10","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-10 16:00","2021","02","10","16:00","-5.0","","-16.7","","40","","0.0","","27","","18","","16.1","","101.54","","","","-11","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-10 17:00","2021","02","10","17:00","-5.0","","-17.3","","38","","0.0","","29","","21","","16.1","","101.54","","","","-12","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-10 18:00","2021","02","10","18:00","-6.1","","-15.7","","47","","0.0","","28","","15","","16.1","","101.61","","","","-12","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-10 19:00","2021","02","10","19:00","-7.3","","-16.1","","50","","0.0","","27","","15","","16.1","","101.67","","","","-13","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-10 20:00","2021","02","10","20:00","-8.4","","-16.4","","53","","0.0","","28","","9","","16.1","","101.76","","","","-13","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-10 21:00","2021","02","10","21:00","-9.1","","-16.8","","54","","0.0","","27","","13","","16.1","","101.75","","","","-15","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-10 22:00","2021","02","10","22:00","-10.2","","-16.8","","59","","0.0","","29","","9","","16.1","","101.75","","","","-15","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-10 23:00","2021","02","10","23:00","-11.1","","-17.0","","62","","0.0","","27","","11","","16.1","","101.74","","","","-17","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-11 00:00","2021","02","11","00:00","-11.7","","-16.6","","67","","0.0","","25","","13","","16.1","","101.78","","","","-18","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-11 01:00","2021","02","11","01:00","-13.0","","-17.9","","67","","0.0","","24","","15","","16.1","","101.83","","","","-20","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-11 02:00","2021","02","11","02:00","-13.9","","-18.3","","70","","0.0","","24","","15","","16.1","","101.83","","","","-22","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-11 03:00","2021","02","11","03:00","-15.4","","-19.4","","72","","0.0","","24","","15","","16.1","","101.81","","","","-23","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-11 04:00","2021","02","11","04:00","-15.7","","-19.8","","71","","0.0","","25","","11","","16.1","","101.76","","","","-22","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-11 05:00","2021","02","11","05:00","-16.5","","-20.0","","75","","0.0","","23","","13","","16.1","","101.76","","","","-24","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-11 06:00","2021","02","11","06:00","-17.7","","-20.8","","77","","0.0","","22","","11","","16.1","","101.78","","","","-25","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-11 07:00","2021","02","11","07:00","-19.4","","-21.9","","81","","0.0","","20","","11","","16.1","","101.75","","","","-27","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-11 08:00","2021","02","11","08:00","-18.9","","-21.7","","79","","0.0","","18","","8","","16.1","","101.76","","","","-25","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-11 09:00","2021","02","11","09:00","-14.0","","-19.6","","63","","0.0","","24","","13","","16.1","","101.72","","","","-21","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-11 10:00","2021","02","11","10:00","-11.4","","-19.0","","54","","0.0","","25","","15","","16.1","","101.69","","","","-18","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-11 11:00","2021","02","11","11:00","-9.3","","-19.9","","43","","0.0","","28","","22","","16.1","","101.59","","","","-17","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-11 12:00","2021","02","11","12:00","-8.2","","-20.2","","38","","0.0","","26","","24","","16.1","","101.48","","","","-16","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-11 13:00","2021","02","11","13:00","-7.4","","-20.4","","35","","0.0","","26","","22","","16.1","","101.38","","","","-15","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-11 14:00","2021","02","11","14:00","-6.8","","-20.7","","33","","0.0","","25","","26","","16.1","","101.28","","","","-15","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-11 15:00","2021","02","11","15:00","-6.7","","-20.0","","34","","0.0","","26","","24","","16.1","","101.24","","","","-14","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-11 16:00","2021","02","11","16:00","-6.6","","-18.7","","38","","0.0","","26","","21","","16.1","","101.17","","","","-14","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-11 17:00","2021","02","11","17:00","-6.9","","-19.3","","37","","0.0","","27","","15","","16.1","","101.15","","","","-13","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-11 18:00","2021","02","11","18:00","-7.6","","-20.0","","37","","0.0","","26","","18","","16.1","","101.18","","","","-14","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-11 19:00","2021","02","11","19:00","-8.3","","-19.4","","41","","0.0","","29","","13","","16.1","","101.24","","","","-14","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-11 20:00","2021","02","11","20:00","-9.6","","-19.7","","44","","0.0","","29","","18","","16.1","","101.30","","","","-17","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-11 21:00","2021","02","11","21:00","-10.8","","-19.8","","48","","0.0","","26","","13","","16.1","","101.36","","","","-17","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-11 22:00","2021","02","11","22:00","-11.7","","-20.4","","49","","0.0","","27","","18","","16.1","","101.35","","","","-20","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-11 23:00","2021","02","11","23:00","-12.3","","-20.5","","51","","0.0","","27","","17","","16.1","","101.34","","","","-20","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-12 00:00","2021","02","12","00:00","-12.9","","-20.0","","56","","0.0","","27","","13","","16.1","","101.35","","","","-20","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-12 01:00","2021","02","12","01:00","-13.4","","-18.7","","65","","0.0","","28","","17","","16.1","","101.37","","","","-21","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-12 02:00","2021","02","12","02:00","-14.2","","-21.0","","57","","0.0","","28","","9","","16.1","","101.40","","","","-20","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-12 03:00","2021","02","12","03:00","-14.6","","-22.0","","54","","0.0","","28","","15","","16.1","","101.39","","","","-22","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-12 04:00","2021","02","12","04:00","-15.5","","-21.8","","59","","0.0","","27","","11","","16.1","","101.41","","","","-22","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-12 05:00","2021","02","12","05:00","-15.2","","-21.7","","58","","0.0","","28","","15","","16.1","","101.47","","","","-23","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-12 06:00","2021","02","12","06:00","-14.7","","-21.3","","58","","0.0","","29","","15","","16.1","","101.48","","","","-23","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-12 07:00","2021","02","12","07:00","-14.9","","-20.3","","64","","0.0","","28","","13","","16.1","","101.55","","","","-22","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-12 08:00","2021","02","12","08:00","-14.9","","-19.8","","67","","0.0","","28","","11","","16.1","","101.60","","","","-21","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-12 09:00","2021","02","12","09:00","-13.3","","-18.8","","64","","0.0","","29","","9","","16.1","","101.73","","","","-19","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-12 10:00","2021","02","12","10:00","-11.2","","-17.5","","60","","0.0","","29","","15","","16.1","","101.74","","","","-18","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-12 11:00","2021","02","12","11:00","-8.3","","-15.8","","55","","0.0","","31","","18","","16.1","","101.82","","","","-15","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-12 12:00","2021","02","12","12:00","-6.1","","-14.0","","54","","0.0","","31","","18","","16.1","","101.84","","","","-13","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-12 13:00","2021","02","12","13:00","-5.0","","-13.8","","51","","0.0","","28","","17","","16.1","","101.81","","","","-11","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-12 14:00","2021","02","12","14:00","-4.2","","-13.3","","49","","0.0","","29","","11","","16.1","","101.81","","","","-9","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-12 15:00","2021","02","12","15:00","-3.7","","-13.0","","49","","0.0","","27","","15","","16.1","","101.84","","","","-9","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-12 16:00","2021","02","12","16:00","-3.8","","-12.5","","51","","0.0","","28","","17","","16.1","","101.87","","","","-10","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-12 17:00","2021","02","12","17:00","-4.7","","-12.9","","53","","0.0","","28","","8","","16.1","","101.89","","","","-8","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-12 18:00","2021","02","12","18:00","-6.1","","-12.9","","59","","0.0","","28","","8","","16.1","","101.91","","","","-10","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-12 19:00","2021","02","12","19:00","-8.3","","-13.4","","67","","0.0","","25","","8","","16.1","","101.97","","","","-12","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-12 20:00","2021","02","12","20:00","-7.9","","-13.2","","66","","0.0","","28","","8","","16.1","","101.94","","","","-12","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-12 21:00","2021","02","12","21:00","-9.9","","-13.3","","76","","0.0","","21","","9","","16.1","","101.93","","","","-15","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-12 22:00","2021","02","12","22:00","-10.9","","-14.0","","78","","0.0","","21","","5","","16.1","","101.98","","","","-14","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-12 23:00","2021","02","12","23:00","-10.8","","-13.6","","80","","0.0","","23","","5","","16.1","","101.97","","","","-14","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-13 00:00","2021","02","13","00:00","-8.2","","-11.4","","78","","0.0","","33","","5","","4.0","","101.91","","","","-11","","Snow"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-13 01:00","2021","02","13","01:00","-8.8","","-11.3","","82","","0.0","","28","","8","","16.1","","101.93","","","","-13","","NA"
